"id_site","X_WGS84","Y_WGS84","dataset","clc","c_maom","c_pom","carbone","n_tot","argile_limon","ph","dispersion","temp","precip","climat"
"La_Cage_ORG",2.082767069,48.80819689,"Kpemoua et al. (2024)","211",7.91,2.01,10.39,1.09,750,7.05,"HMP",10.6000003814697,665.900024414062,"Degraded oceanic"
"La_Cage_CA",2.082767069,48.80819689,"Kpemoua et al. (2024)","211",10.22,2.39,13.3,1.29,750,7.15,"HMP",10.6000003814697,665.900024414062,"Degraded oceanic"
"QualiAgro_CON-QA",1.972382706,48.89652837,"Kpemoua et al. (2024)","211",7.81,2.15,9.92,0.97,930,6.74,"HMP",10.1999998092651,671.799987792969,"Degraded oceanic"
"QualiAgro_MSW",1.972382706,48.89652837,"Kpemoua et al. (2024)","211",9.32,3.08,13.84,1.35,930,7.77,"HMP",10.1999998092651,671.799987792969,"Degraded oceanic"
"QualiAgro_FYM",1.972382706,48.89652837,"Kpemoua et al. (2024)","211",10.07,3.71,13.91,1.36,930,7.31,"HMP",10.1999998092651,671.799987792969,"Degraded oceanic"
"QualiAgro_BIOW",1.972382706,48.89652837,"Kpemoua et al. (2024)","211",11.23,4.37,16.04,1.62,930,7.71,"HMP",10.1999998092651,671.799987792969,"Degraded oceanic"
"NT_0-5",2.382741826,48.32765148,"Oorts et al. (2007)","211",13.6,10.1,24.6,2.12,887,4.8,"HMP",10.8000001907349,665.799987792969,"Degraded oceanic"
"les_closeaux_par1",2.086394141,48.80399443,"Poeplau et al. (2018)","211",10.89828571,1.901714286,12.8,1.27,660,6.02,"HMP",10.6000003814697,653.099975585938,"Degraded oceanic"
"control_day0",3.007960149,49.87777005,"Aita et al. (1997)","211",7.479405,1.736268,9.9,1.07,910,7.2,"W",10.3000001907349,700.400024414062,"Degraded oceanic"
"la_miniere_4.6",2.091101318,48.7765967,"Balesdent (1996)","211",7.38,1.49,9,0.98,886,6.7,"W",10.6999998092651,684.599975585938,"Degraded oceanic"
"S3",3.4745056759,50.5123399545,"Balabane and van Oort (2002)","211",7.25,1.26552,8.9,0.84,280,6.3,"W",10.3999996185303,726.400024414062,"Degraded oceanic"
"S1",3.4745056759,50.5123399545,"Balabane and van Oort (2002)","211",7.462,1.13197,8.7,0.76,280,6.9,"W",10.3999996185303,726.400024414062,"Degraded oceanic"
"forest",-0.668461499,43.54403989,"Balesdent et al. (1998)","312",39.44904,17.27502,52.61,2.98,792.3,4.76,"W",13.3999996185303,1180,"Altered Mediterranean"
"maize_7_y",-0.668461499,43.54403989,"Balesdent et al. (1998)","211",22.52083,9.24793,30.88,2.15,836.5,5.61,"W",13.3999996185303,1180,"Altered Mediterranean"
"maize_35_y",-0.668461499,43.54403989,"Balesdent et al. (1998)","211",13.31899,3.5975,17.81,1.28,842.5,6.64,"W",13.3999996185303,1180,"Altered Mediterranean"
"vine_shoots",3.799034639,49.08315286,"Besnard et al. (2001)","221",13.2517,11.8095,25.9,2.25217391304348,650,7.8,"W",10.3999996185303,740.099975585938,"Degraded oceanic"
"oak_bark",3.799034639,49.08315286,"Besnard et al. (2001)","221",20.66,26.3064,52.2,3.16363636363636,497,7.1,"W",10.3999996185303,740.099975585938,"Degraded oceanic"
"urban_compost",3.799034639,49.08315286,"Besnard et al. (2001)","221",13.4787,13.8872,28.5,2.63888888888889,759,7.7,"W",10.3999996185303,740.099975585938,"Degraded oceanic"
"les_closeaux_versailles",2.086394141,48.80399443,"Derrien et al. (2006)","211",8.307,1.9581,10.2651,1.27,670,6.8,"W",10.6000003814697,653.099975585938,"Degraded oceanic"
"control",3.227108809,49.00863102,"Ducaroir and Lamy (1995)","211",6.77303030473,1.0628598484704,8.9,0.98,928.0303031,7.5,"W",10.1000003814697,777.799987792969,"Degraded oceanic"
"CP_soil",3.4745056759,50.5123399545,"Fernandez et al. (2010)","211",5.6021,3.5372,9.45,0.86,238,6.4,"W",10.3999996185303,726.400024414062,"Degraded oceanic"
"beaujolais_lathevalle_whole_fractions",4.653931048,46.15999128,"Flores-Vélez et al. (1996)","221",5.43,4.7,9.3,0.9,295,4,"W",10.5,869.599975585938,"Degraded oceanic"
"CES_for1",-0.685128427,44.7419925,"Jolivet et al. (2003)","312",16.796,16.16786,33.5,1.1551724137931,69,4.3,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"CES_for2",-0.685128427,44.7419925,"Jolivet et al. (2003)","312",15.84,12.7828,29.6,1.184,57,4.5,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"CES_for3",-0.685128427,44.7419925,"Jolivet et al. (2003)","312",12.083,18.8598,30.3,1.12222222222222,53,4.3,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"CES_4y",-0.685128427,44.7419925,"Jolivet et al. (2003)","211",12.116,11.47893,22.6,0.904,51,5.6,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"CES_6y",-0.685128427,44.7419925,"Jolivet et al. (2003)","211",16.632,5.3193,20.1,0.8375,59,6,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"CES_15y",-0.685128427,44.7419925,"Jolivet et al. (2003)","211",15.038,5.1039,20,1,68,6.3,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"CES_17y",-0.685128427,44.7419925,"Jolivet et al. (2003)","211",14.664,4.4735,18.5,0.973684210526316,61,5.6,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"CES_22y",-0.685128427,44.7419925,"Jolivet et al. (2003)","211",13.32,5.9507,18,1,69,6,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"CES_28y",-0.685128427,44.7419925,"Jolivet et al. (2003)","211",14.112,5.4695,18.6,0.978947368421053,69,5.9,"W",12.6999998092651,980.099975585938,"Altered oceanic"
"BOU_for",-0.453061033,44.36981436,"Jolivet et al. (2003)","312",14.1,10.3502,24.7,0.686111111111111,43,4.2,"W",12.8000001907349,973.799987792969,"Altered oceanic"
"BOU_8y",-0.453061033,44.36981436,"Jolivet et al. (2003)","211",11.438,7.39344,19,0.59375,35,5.2,"W",12.8000001907349,973.799987792969,"Altered oceanic"
"BOU_11y",-0.453061033,44.36981436,"Jolivet et al. (2003)","211",15.45,6.5384,20,0.714285714285714,46,5.6,"W",12.8000001907349,973.799987792969,"Altered oceanic"
"SYM_FOR",-0.489911799,44.42777214,"Jolivet et al. (2003)","312",18.974,18.81091,39.5,0.918604651162791,78,4.2,"W",13,968.200012207031,"Altered oceanic"
"SYM_6y",-0.489911799,44.42777214,"Jolivet et al. (2003)","211",19.116,13.8921,30.8,1.1,107,5.8,"W",13,968.200012207031,"Altered oceanic"
"SYM_12y",-0.489911799,44.42777214,"Jolivet et al. (2003)","211",18.17,9.65958,27.7,1.06538461538462,54,5.6,"W",13,968.200012207031,"Altered oceanic"
"SYM_20y",-0.489911799,44.42777214,"Jolivet et al. (2003)","211",19.584,5.5674,24.6,1.11818181818182,84,5.6,"W",13,968.200012207031,"Altered oceanic"
"SYM_27y",-0.489911799,44.42777214,"Jolivet et al. (2003)","211",17.577,4.0977,21.6,0.981818181818182,84,5.8,"W",13,968.200012207031,"Altered oceanic"
"PP",3.1440756661,45.7753996611,"Lensi et al. (1995)","231",31.8817,10.3614,42.5,4,797,7.7,"W",10.8000001907349,574.200012207031,"Degraded oceanic"
"CC",3.1440756661,45.7753996611,"Lensi et al. (1995)","211",24.4782,5.841,31,2.5,797,7.8,"W",10.8000001907349,574.200012207031,"Degraded oceanic"
"initial_1929",2.086099917,48.80355296,"Lutfalla et al. (2019)","211",12.1122,4.1832,16.2954,1.746,730,6.3,"W",10.6000003814697,653.099975585938,"Degraded oceanic"
"control_93",-0.55,44.75,"Parat et al. (2007)","211",7.21,5.76,12.94,0.9,105,6,"W",13,913.299987792969,"Altered oceanic"
"permanent_pasture",5.083388731,47.15066792,"Parry et al. (1999)","231",10.203,1.14,12.1,1.22,707,6.8,"W",10.6000003814697,795.799987792969,"Degraded oceanic"
"cropped_soil",5.083388731,47.15066792,"Parry et al. (1999)","211",7.526,0.66,9,0.9,686,6.8,"W",10.6000003814697,795.799987792969,"Degraded oceanic"
"pierrelaye",2.171560835,49.03673574,"Quénéa et al. (2009)","211",9.639,10.3394,17.5,1.5,173,7.1,"W",10.5,666.099975585938,"Degraded oceanic"
"Cereep.control.1",2.676354567,48.2873961,"Rocci et al. (2022)","231",7.12,6.46,12.49,1.13,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"Cereep.K.1",2.676354567,48.2873961,"Rocci et al. (2022)","231",4.14,7.97,12.46,1.11,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"Cereep.K.3",2.676354567,48.2873961,"Rocci et al. (2022)","231",6.9,14.15,20.92,1.56,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"Cereep.N.1",2.676354567,48.2873961,"Rocci et al. (2022)","231",4.68,4.28,7.93,0.92,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"Cereep.N.3",2.676354567,48.2873961,"Rocci et al. (2022)","231",5.3,7.33,12.32,1.18,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"Cereep.NPK.1",2.676354567,48.2873961,"Rocci et al. (2022)","231",7.26,4.57,11.73,1.14,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"Cereep.NPK.3",2.676354567,48.2873961,"Rocci et al. (2022)","231",7.91,6.08,16.35,1.39,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"Cereep.P.2",2.676354567,48.2873961,"Rocci et al. (2022)","231",7.81,6.75,15.13,1.25,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"Cereep.P.3",2.676354567,48.2873961,"Rocci et al. (2022)","231",6.58,8.68,15.27,1.27,269,6.1,"W",10.8000001907349,699.700012207031,"Degraded oceanic"
"non_amended",4.815,46.41638889,"Sebastia et al. (2007)","221",8.7,3.4,12.3,1.05,886,6.7,"W",10.8000001907349,854.099975585938,"Degraded oceanic"
"straw",4.815,46.41638889,"Sebastia et al. (2007)","221",12.4,4.7,17.5,1.34,886,6.7,"W",10.8000001907349,854.099975585938,"Degraded oceanic"
"conifer_compost",4.815,46.41638889,"Sebastia et al. (2007)","221",19.5,20.4,43,2.46,886,6.7,"W",10.8000001907349,854.099975585938,"Degraded oceanic"
"aubure",7.183309738,48.20196,"Zeller and Dambrine (2011)","311",26.53846154,21.92907432,55,3.9,384.6153846,3.7,"W",7,1297.19995117188,"Mountain"
"P4",3.757735712,47.75911002,"Parat et al. (2002)","221",21.632,4.368,26,2.8,866,8,"Resin",10,845.599975585938,"Degraded oceanic"
"P5",3.702269647,47.7627218,"Parat et al. (2002)","221",12.9183,1.9817,14.9,1.6,827,8.3,"Resin",10.3000001907349,803.700012207031,"Degraded oceanic"
"P6",3.702269647,47.7627218,"Parat et al. (2002)","221",14.2272,6.552,20.8,1.8,832,8.2,"Resin",10.3000001907349,803.700012207031,"Degraded oceanic"
"P9",3.581002374,47.69988891,"Parat et al. (2002)","221",18.6608,3.161,21.8,2.2,807,8.3,"Resin",10.6000003814697,783.200012207031,"Degraded oceanic"
"P12",4.919190191,47.16406073,"Parat et al. (2002)","221",37.3568,7.4983,44.9,4.5,790,8.2,"Resin",9.60000038146973,802.900024414062,"Degraded oceanic"
"P17",4.839897067,47.02591125,"Parat et al. (2002)","221",7.667,3.322,11,1.1,656,8.5,"Resin",10.8999996185303,714.299987792969,"Degraded oceanic"
"P20",4.730017773,46.93814157,"Parat et al. (2002)","221",7.3125,4.3875,11.7,1.1,849,8.3,"Resin",10.5,789.099975585938,"Degraded oceanic"
"P24",4.741633652,46.8745457,"Parat et al. (2002)","221",16.8168,2.7832,19.6,2.1,801,8.5,"Resin",10.6000003814697,784.5,"Degraded oceanic"
"P28",4.743454096,46.78275161,"Parat et al. (2002)","221",9.2316,6.4841,15.7,1.4,801,8.4,"Resin",10.8000001907349,819,"Degraded oceanic"
"P32",4.741669123,46.39754345,"Parat et al. (2002)","221",20.746,4.5287,25.3,2.5,867,8.4,"Resin",10.6999998092651,926.200012207031,"Degraded oceanic"
"reference_T_2002",6.322225243,48.7401714,"Watteau et al. (2012)","211",14.9535,4.3706,17.1,1.68,855,7.1,"Resin",9.80000019073486,771.900024414062,"Degraded oceanic"
"urban_sludge_S_2002",6.322225243,48.7401714,"Watteau et al. (2012)","211",14.7382,4.626,21.2,2.21,861,7.1,"Resin",9.80000019073486,771.900024414062,"Degraded oceanic"
